match_id_hash,radiant_win_prob
ea616b5c7e10c9da6733889ce2a8efcb,0.20299063219057314
424a64f6acf84b3bd9cd29fe9bedd6ad,0.9235090296296563
5e266c9e45351a6fa682bcb0c83ad39d,0.9086358117334143
32458686001a090dd31d343be0bde7d1,0.09446327856382417
15d296497056608f996bcfc18bdc6c6e,0.9331564839475917
a15ccf3e020d5622a4d2f742621a88fb,0.03777903662951478
1ee4d158a18aac0b18093a2084cc67a8,0.8524848898578887
4fe77bdc469ca36261ed7d6be2fc5b77,0.5254487135799553
814279f26875d21d4982b92831ce221a,0.6434153634575507
58c28442aa513b84ff5efa94b9e0c36d,0.9694744850751951
d06014a18ecd0ba86a9af6f52de32d9a,0.12411330039207037
a6c37dc1228f16fd582648c2ddf191f0,0.5328744075944459
2a5d0243d5c8b6f9771dbdb33ded36b2,0.6965583237055788
5d5f7267d2703751bf93e94c1decf554,0.5772779891948597
b9127e01269b65c2b82cfb70b7eba5d5,0.2573023214434195
d678d2c2d0811273e9555ac69d101e1e,0.14823502440221561
828a929c6a4b1db14f57722ffa20e966,0.22323883837126274
4f541a4d58e5bb4e2c4c518ef84daab6,0.4664047262954348
7a499d33a05dd728c6e76dd480cf9dca,0.5598365549786992
fb23258ce693b86ebaa285c56ddf2294,0.2545327850457547
41abc90bd8d773a10e5203c636354b28,0.36860073263404997
86ee73d5f245dde9df6f5e04ed36a261,0.7756573123708421
2e02f8554bc8d9bbeb3569aba2392273,0.8069901902483699
4bb067a58b91add93528dde4d3bae794,0.03346499781972492
05049948320d5fc87598d6a918b8b6aa,0.8544626556404901
4c03056d08dfc7313000b09f87741453,0.22298711235755844
534fb80d390faa65b392fe20f7d2db9c,0.6449483856836957
2b1f420cdcb6fa082e9b937838bff053,0.7701808115748239
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.5846642703058121
1cbfbf448a2db627d558b9df2540e62f,0.2464138971058455
ea77bf844d34ccc98cebdff7aed302a1,0.4048585669278999
e54d63ddaec3d90dcdb05d17f4f4b91c,0.8728674771259141
fd471e336aa0d88293105ef4501999da,0.9176877293143677
19a04e1806dfdde4b52ad8fc79ab1bda,0.7882315124786269
c8fe34d9b112b614b633f04ca0a8fba6,0.35500633386110003
1ae9394b7dc7d20238c2be5c2f8f66e8,0.7201807625217763
205c201d2ed8ba6dfd939bbda1236d73,0.284563141346844
ad673578360aa313cce235a7fca3a5bc,0.3040503593181265
8e7d4f0b11b90c568c98b7ff7d590907,0.8732211623044048
a3b45ffaa7248d662cc731c8f93cb264,0.5540663520427005
04b2b9f173c108d55aecb2fecd33efd2,0.41935787309545286
87ea6d4e64d6cbbdae3832f43d3414de,0.4302627487172454
014749726b73ff14b5532833ef98e9b3,0.5831928284547517
6f069b4163eb9909ee0082f2724e48ba,0.3612388998848934
fb2fa20ae86dc17302a596ae68dfc017,0.5339842799538899
0d6a02bb4d4a57f65b02b3c18edd6a2f,0.6805458346797945
3b3e48f5d64af0c3d770f386e9a76cf4,0.6152450732060316
3211e9e6437c81a8aba204664a8ca2e7,0.2064799990801973
73d24f994e965cc3b355ff2787c317c6,0.6327349324861288
f7182fa5eccb910396ea2c12c9c8dd9e,0.517354161742495
fa506f2c1152ee1acbd2b059077c7513,0.39409115094948083
d4d0c018299713fdeb4c87c75e04597b,0.647606009465794
548855e9e7c85ead05ea9d9ba4ee4cb3,0.8785521018672298
c5142ef9e7c32132c2b04c1e5e918f4a,0.9377758628324082
e800ea21611d3838d6a4f01c39953606,0.7623638082767602
c9c1fcd4c1a020c9e39bf4a6c731d5b8,0.7921645524655943
257558a35392b7e5f75123f9cc3ea51e,0.5988361367589285
1d055c93300d84ca8bfc2a48fb1a638a,0.5312443139946394
98bd36856facacd0759377bc8f1fa2af,0.436587069505699
c8c4d6118f2807b871770bd1604b7a22,0.5372700629723763
26e9d8f5e5787f47d0803b989c882da7,0.8796625347182194
437a4d8b80c1a78ea345852fbc134da7,0.33727606501651164
93422c74a337099b650dd5690dfb5bc4,0.5681648396707271
30fd8ea5f4c2aafa194c34b73e654390,0.5536690382861119
b2e3d55210d82880c622fa6b7bb5237f,0.6242782151746048
a9477d8038a4ca0325cb378f99ce02d7,0.7544172210284408
e8135d9e40ee4f8853ea8b49bd1af691,0.6844119027781048
a72bc3d777a8eb0cbf7a77ce6c8b3484,0.3442164799841163
bc6bf5356a55727da36e47963f2f4a51,0.0760643350651772
68f14d5857117f4fabdfeac01dcd042f,0.5984106343063306
44962ece73b6f4667842d702f1ce8975,0.7323587111409245
05f51ef2120f3ffb02d2d8936fffc087,0.8497563827083561
4cc7114c5f911f2cfae85dcfc4eb0021,0.8704966191261959
70e9733119f5c183e792e6c517035782,0.5185149845335599
0ca3d87438690ab9c9c5d02ae9e7b76b,0.7142616724580921
fde7979388f636783254c396629e11e5,0.46603267401484605
03bfc3895b7f58f921102001c539feb3,0.6685474537557081
d2baf2c57a23ee2f34b75a78ef4e37c0,0.3206813678388168
0287aeb377e206198515457045996dd5,0.4269044182383579
29be093edd25d48414a4fde86dc26572,0.538967168307361
448bae7eb191026549ffffaa86f88f58,0.5551011318756796
0a3a0b26efcc5869098e8498a983c17c,0.639389203382238
413bd96d2b57de2a704ea46fbfe27779,0.33340157285767247
16bbccd13eb4a741291a4b94348940c7,0.9263951493269236
f61b8d75c9c3487a191e1b512dd30ddc,0.7504322099314605
b1c302b7e09f05adba7f605332f20d2d,0.5579291390841192
f94a12d7362d2c42d96fd1be2e522f53,0.17098245692907574
92077c30549c5b5047653d83dee20030,0.7324533697192307
d915845c17fcbce1313d31678a3e6079,0.652726444097475
2b07d5bcd938e82a9b2932c98afea5fa,0.5852999750139697
dd045a82ddf25d6b37c996ff6a7e4e8a,0.5283001252218086
f079fbad973e3ec6fd507f6d77a0291b,0.5395376807336576
82731d5b7a64e9b24e668364908d3a0b,0.6018302098681024
2da04c25e22e85c03c409bd0bdaff601,0.5643265287025908
5ae92c85f7869987eeb8f82329aa8387,0.6581199859432121
157faaee3ae16ed0fbef6796c8f18264,0.6789351985352616
1249768312a9cc9267041b8ea451f87c,0.6661354588208933
8e37a04315dd715acbda2651b85267c1,0.5618604713857953
3c96d20024c6a5a795da260e15c92274,0.0496423401951897
bb9c93db72627d7bd3167c143627c4b5,0.2449366972427293
561d5a14cf74a10fc8dd61e2b9952973,0.6603237810196536
d74f1a1361ca87b79fe5600d63076677,0.08150781837538967
ba409670acf34dd0f1bfd9a03fe67cc7,0.5389452151751825
16da1a45bd1ab7776fa2aafbbae3eac0,0.5638912391722964
1d2067ad42f0b862a8e8deb66f304423,0.621839592195054
8f93ed810a6863833b77f50e78528033,0.6239272453170092
28798886359e78850a58b241fa3735e6,0.5046735505388801
3ba0cf78616397a8e7bc5a4fe718da40,0.7364827459796345
6b30d67909c60c25771460dc2aa9f4c8,0.4542203695730472
eb46d1fb9da20d014950c0988a407646,0.9502817318598047
0c50c8925c4e331bee31788a8936874d,0.19830391128252137
02b3ffc39859cd33a4d1e40668bcbba1,0.7776525692219083
bc4ce843a381ea145cfcb8c7135a84f6,0.3628304869320203
3c5e8ab6a3bfb6b7ac4e8341633485bb,0.6741643153029669
905db6ebd05487682d28badac6d23bdf,0.5686059688353998
25ddd7ba8b459e907f8ebb89c21b47ad,0.5043656196900179
55e8c14ba0c5d38ce6a74c7d74044ac9,0.43621521585630696
739fc9fb685275de1626283839d02f12,0.9687955401807593
34a0976bf85aa6d2a215529ac7a4e41d,0.6887198459557364
4d76328262250c7dc0dc4d5373fde440,0.46671947239367517
8d85c51fffbce965203ccdbc3df8d3bb,0.5735228851868274
737204cf793b72a2036b5eeb39c00d7a,0.6608406537412811
d2e65f63cfbfa966f819f0cb98ed2453,0.45793703224861937
8c20114220f133c435a385dee923b620,0.13739662716242892
506fd451647cd1972b7067b60f9003bd,0.0726498184065051
65423dc3299e1ef394adc1df4e1bca77,0.9076463450130869
2c7da63bbd2b95ea70f26d049441808a,0.5464644904751619
05dd60aac70d52bf7cc1ec24703b925a,0.4150697477554646
98fe1a61c2c241312aabce5dd470913d,0.717264706432285
c3da09166c569e22f30a931b5f92755f,0.3929219463080863
19999fa320a48efc8b80569d3bb3a988,0.5856103099983103
a6e2aaf781e1097fdc7e19be59026c87,0.6169247959419393
1289b7eb46149eeafe01738230951705,0.5868110614964585
704ad0805fc32849e4865c5217ee8c52,0.6299941917288064
046f452fed55d0f25af9a62ee85ce906,0.6376465918176837
96301e2f7725f2dd0ae9fbc3a612fd24,0.3660784675051242
d214140d5d06aa1281263c87528e3039,0.424963707248631
4b6b87d0ba09bbbd3d183363ef7efc89,0.5048905102260732
a7840994fcde167465d08f512abb40db,0.9519482027763626
2df1f63ca96a023a9506e8e860cb2730,0.5982657654696556
ca42b8beaff70101cb79c7e1d960d40d,0.4292575771005542
3324702e1b445ae3eac3a5c2bcd4510d,0.7251463740907514
f0421d0c945f6e39c413a5b6754d49a9,0.08406864708894106
3eb1b80348dec85754c63ce6d2047ea5,0.42146179292049224
226dd9e2630d5273959906e4d039daf4,0.07125592300864031
6a21def9e6d9366ffeb0c1217c2e48e2,0.4422516513546406
9274c5531ec41adc9ff20597873ba565,0.8700454449313695
629986ef93bc178cc33a11aac34a7142,0.7523497183678115
96133491b85e8fb916871b09524cbd68,0.13099525959877703
122d40fa65056bef06ad1e8a1b2a6b7d,0.38142808741316303
b3c30b48b3838c6b04619fad36fa4a21,0.5599067175168772
eeed3b998ed3ab391e2e7463fb4138e8,0.560362786305109
fe9ddef2ec1780a9d419dcdcf5ac1ae4,0.5814472663440355
fd3f21f7c6555c37dd0853bf88924087,0.6602721572388923
bc7e8065126a3bf44d12c09b978ebe92,0.43463764116922693
576b7c863647f71d4e202e39cce980f8,0.3460623124301825
2272d0cd890e90e08a3cda6791181bef,0.35920642713742373
607987430f3b77c0ae42ceb0526328d6,0.5858973254898356
e93d0a2330bf157545f1e992f6282b78,0.7090768840428024
298e300e93832356c5de5f13219840b8,0.8067435517821685
3c0cd4e0163c634fae88cea406ec34b1,0.7428365736726865
c4e75c9e1944ab0b55c8e40c76a33d26,0.5812932955605147
4fe850734418e35a3e22f688e766eb0c,0.5736653664352532
c1d8511c58ece0d1309187c53f149f4b,0.5614397301677951
df6274f2025eb81985fded21359d5711,0.7506341357727274
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.40995072886170436
e20807bc7936a260f7cf21fc32ae3b70,0.4659053223846442
2356cec27419f5de07d9396a5e0d0063,0.8807670816115779
dc4e250a2a030be5b9744707e5b3d77f,0.5273801578470031
37cddab879519695164491a8a179f3eb,0.7655352376779481
7eb8850085ed1d7ad7a04c7c28b48514,0.9114405436095616
f09501e0e25eba329017668fed9794d3,0.517356728566459
7301208a60d7fc5345d23c92eefe7e82,0.4728342427684935
86198e676d1c9ccfe3d65011c0d62053,0.5347114584937123
e57b88842858a58f4ad29e831f3028f2,0.20993611634247528
c74a9c9195e50653be59936be0ba9aed,0.9490396035206754
a5a526cb8738add322b01d4f952c0506,0.4108359372884007
e71376d706f5ed4cdf7b482f6db99cc1,0.7574454826969161
a77f052db1f282deb3e18be06493ae6f,0.45882493317726347
0ade32565fb81f54857a15d1063b7731,0.64440367354779
16d77415a0ee42bb973792bd0901f1c2,0.5889141869734777
340e5f50997ba17286b1a22de0a1a1f5,0.8347241059638221
dfc93dd1a38cb1891d1fa3d28bd87f8b,0.6363564369117257
3620195c50e6f1f1a7b1ceb297f65782,0.5533473862821496
cd057b46b6e34658b531f94330861a91,0.649197705470454
228d858658e0073ea5e6818b3f0fee0b,0.5912804823769204
2c736a6432bb54d59e2b595a242af54d,0.8921643311223993
060f1ea8c2716f22a7bb1f0574d395e0,0.9106148305562601
d099949675615a226d07fb99a54f5071,0.6810082962794225
8c07a09457b34f5649936a516ff26838,0.7239283142093845
e2b48e58a8e939efcd8bf9f44e6bb01d,0.32616937660061995
aa9085cd55492560d4a6c349c337e75c,0.4569045224101353
49b190bbb5ae8f77458c6378055f108e,0.29792205216224377
c53f4283aa77aa9a5506e396e777968d,0.3274037324778165
eca034fb0e154a5ef84a92edaf6f5867,0.8571970523468336
467e50a20e6374642684c1e72dd4d3fa,0.772933136069629
3d922e5b5e9e9f5d91dfe0aba246e517,0.8129458113313424
34554509854a616d67a1810f000f2fb3,0.6862549430663363
c6b339b1089ed64f655b369e068f60d0,0.09701716001324369
843181bad36cbb4e85e4a40d3b6e65fe,0.6174003712349465
fd91d128fcf0c6346e1a73a4595c1071,0.06524457194289811
37b534900f46508c9eee041e1f8f7248,0.5804324980749627
21145b3399791fc38f7c57380a4aa1e5,0.37699164467017726
f1d40f6834e3ac2c46aff92a3cc8f4d0,0.39971090106954404
d1d3c78bca0c6eefa883cbd8ef9ab1b7,0.8854382196207703
d1b6dd18ff55039f987a823b1f87382a,0.46265323004958825
79090dfbf829e74eda323b10b85b943a,0.37706519978183395
d39687beeb6f6ac46d4eea715b8c749f,0.6966888057885622
c355a67fe2a408a43f9a38c27d7c19a7,0.5967366604436068
9536262c48f8bb7af0fa379e07a31253,0.6087363840329957
b92be3b841204095c9ceaa1723ecad4d,0.13760158566525124
8467c17a87d82a2954d1f4dad0b27b60,0.58634669333765
ae5fe5562b4f0a45bd11c68f11330b2b,0.5387459403640514
45d1b7dc9a53514d27c2fdf030335572,0.705882088072983
cc039d6a57757e0e25c092aa626c13b2,0.8745310175179479
86e3044222473baaf4c87a91bc8271d5,0.3749111086381767
13963fee4fa71870a9fba41430301fbb,0.44514982553530236
d439f972ec7a658de11f14906de244aa,0.3057121978131888
1b94d66eb5a2be19afda9690f78d0b96,0.6174529403266206
dc19f722d1e2d3c4a947fc1a440a114a,0.8682329731225225
7f5df31d118a45b40a47a8ea37adf143,0.7602521126132707
4d94fab055d26c50b27ab5da8121e126,0.6190123985561381
bacab526f7db77a5b29db96acc18654f,0.6376566460182624
3775521ab49975aaf7e19877ea79438e,0.41999611196473186
4396c38493a0b9e93809093dc8165016,0.5399468665590442
5d5d9f330cd55cd77b075eea0cfda22a,0.10468803769352916
b0606d708df58e2c183c0298b6fa8a83,0.9739907526618252
0833c5a9d7e573bee25bfc783e403529,0.9461987708996035
31eef8ce2018d578e58de2b4ba569a05,0.2766818372548537
5a991c3f38552b88c595e54268039aae,0.4514819857348153
e179b03419e1d68dd22239c30f117453,0.1817897294981005
487e8f285960f58398f9b8b7891ea72a,0.5600062339365119
42d6040688fa3046d0b30be5f494c5e9,0.9575860694864473
8fa770846fc6137100e6d2602b1825ad,0.7722721013223747
735ad82d0a07ab27baa8ec3eff022b4e,0.5194558189351299
83d7af1aa4a1da3372ba88e1b44bb307,0.7710062176593852
35486a36111c1e873c08c83ca3354f43,0.5882302654783808
15c1ae97b93b97691c07ce29ac4f7918,0.40139010553366467
941a902be2dbc7789631ace259612b06,0.9621508809230161
fb2e66a9a9cd4454002fa35021294a36,0.026791287473311692
bae35d3a0aab32558038f9b9e03ed36f,0.8067255686799013
34cfb3e65ff324663097840808587c8b,0.4506261113922692
a4f376df5c1cac65c51d6388cda6f6d5,0.5787125056592676
87c20a888d2a531de2ea8abb7e0c7a6b,0.4966051165186689
53365780f3871b1ddbcba88e3cd5e29e,0.495690898114836
62319fc668a2ac0dd04cdc5def17f0af,0.27394733053761555
e59aec35bc3076a839f95bd77cf04d64,0.5114443863410559
09e96452f9da823c688d5faf159b1c3b,0.393501522324556
5864d5b7243aaef8a7e2b33e91d5d036,0.40068817169184584
ef9c4df32ba8677a5615026daf18ed81,0.2844122551231378
3c732e933b4ae0c5d0e3e76b9aa1104e,0.602577019507118
8af2d14c323f12e05b263c5287d5d5f1,0.1526175420485957
e3c95790ce9127048055f55c73a453d7,0.578127964445314
8a0b8f3f76f5d20c3af4346c0ed1fd0b,0.8225213584621701
b83e83a122bfae5f5b17586fd062e2fb,0.5926400593055847
3736705f39cd5152e04e03caf1f53255,0.5278709722628909
f1420d6e157ba6df7c81fcd72e7d7fde,0.6863441077274065
35502dbc734125aa9a7070b453b271ed,0.5530907589493901
81bf9275ca543970540a2967c9b5d17e,0.58368252530487
d0c6c9e48d532d159d3444c276ffdc77,0.2728943363644788
c0a9a2de26bdb92453970c36a94ef935,0.5323301102903445
13ad66bc1420f9198ef7ff41925a842a,0.7600695424953048
f24da582cdc91b1c6324dee35b377eb6,0.6671803679542596
5daddab46ef26c8b19625c30c52e19d4,0.4773093852159695
8cb8de9bec063a827a976bfba0247a11,0.9211117413674965
883a4006b79bb0afb7cb6cb4ead2e3f6,0.2333682055373945
9ff9f2711780721e2deb1669c4b84330,0.1013938738426082
69ec67648bb0ec1cad357a005e02f951,0.6976658594119357
c26253f0d60d9d2b85e4b1d7e320bf2b,0.7767843501447614
ed97f5336dacb90352693a08bde415b1,0.1621433916733431
8adc8ec43d310e8134aa869156d72574,0.1867489389306506
0cdea3663b5107b3f3b7d46b7ebd531a,0.4331779871864796
80dc0f46a37bb2ab4ece351fe8336a14,0.8347708527350655
946cebc736b2b9358232d06835fcd4ad,0.6650771227478312
09dc86078d461eb33f3d3d7ff980ba9a,0.8991150626975709
eaa58c70b51f664698056bdb710d3928,0.493006377889596
2ae2f87d27d537f8d27348bedd8c94fd,0.6121109627621962
d1861174c48ce9c0b5c3d60190bf5a7a,0.5758180786919439
a1b45b63896058253e9841693d57948d,0.5771376165697734
1573f402884a5475b9fc8b2a23fba6e7,0.7314144384801404
6479cad501c73adfbe6b199a4590a8d5,0.28816648632902764
c7ae385b70a871af7568f3b9b712cc77,0.5350714067747356
a2aa9a1d830f7c1994ed5422e17e799e,0.5099309739105427
48ab89c7d5d1f9f8e73887b73f34012b,0.5882347881322869
c915a2e1ec1be6e2e9b340bb6dd55901,0.7716949317366064
2b77de170f16f418cab362c72e253fda,0.5350625881175719
299a47e5c0230d4300a9b63d47436c9c,0.8523687517849046
70a5398ec2b639402ba273508ece2e92,0.5644699488897965
676eeb6d2c179114d3f132c1d4f8f5a2,0.39067047315022324
db3f311804f3bdc6d9af3ed8811b19dc,0.5560074428027434
86c1cad7434b248efb4465765d879792,0.9651740097299244
335d30b3a29b18aa91d47880688d1b2f,0.3546713318175266
9a2b77490dacc2d6312eba2c1936588c,0.10132658900141953
cd901ecfac74a04545394cca45c01426,0.7049480229254456
a660a4ac8ddee53d4385fe6fc1c7bfbc,0.4957433176180523
7a56cfa72872aed618037a481af9d418,0.8274692814325151
a9b5c1e2fd08319d794bdb46dff56f85,0.13065243922746167
b2a650bcb17976c4b8900d004fb70f08,0.7040615533594647
b959662aaba68419f3a6294519e1ee01,0.7652889082580093
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.036016184984710535
817b7b886b484186b1e2d8c649b7942b,0.08425875070057008
90e1fe30d67a392bf65d5bd3dc9064c4,0.8486187393604665
0c84cf2fee9cb2102a069c0565b85df2,0.7563133856395238
539c45f94234710f7e62567b16c3615c,0.4106023498873435
e5a16318acd1537adc7b4f3479b16679,0.8885505414813419
028cf32bf42b7df51db8415410372ed9,0.23242723061523005
efa975a2af16c19ee6c4370fab903ef6,0.5157015010463907
2fa271a1c2b00f69453ece32512b72c2,0.7594030115338284
91dafe682fea45aeb1db65eb6a298ac3,0.8623767208142067
7471f4b1d5428e37356381f8502731cb,0.5141075297680856
1662bc6dc199d69716fa33b48777884d,0.28571379470780683
7f875cc7cfdd96a6186fea5eeeff2f8b,0.5419714019465494
0f551912fff03ccd4b72c16ddca5ddca,0.5334357161043414
4da8b0cec625107326fa70b0be1ebd22,0.4100009242231177
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.4789024319638668
662402ff35de632d145c00eb7ef8df62,0.2608971725834815
c254bbc6704ef057e3ed88cae0f5bcbf,0.5683588703850971
589c4528c9aa5c38ab790a2d91ef95a7,0.6296864108062232
8ac6b9980419b6db09bc6d57ff38bc30,0.7485403565189893
2ffb2b2fcc401a15a562001d27b54eb1,0.9152711987602695
545b76acbd0b4506ad32c6657311d309,0.42091317481948737
aea1afa1fb6bc97b5c48e10c7d5f61a7,0.41137513996506087
e2138d588c889cc3daa34a89b56430f1,0.5223870402555718
f7bbeec4408040942df5b7827bead278,0.6884834275626488
6c3b26b5c0993a6f090ebd7f49dae343,0.17125610922037465
59b4f3bdc5e3735a5daa28533f9508c6,0.20078953113030848
a7f9898816920c099130a4ef9951a691,0.4020655307236987
6615cf36cfefcafc96f83fe52678a32b,0.5594802840821008
e46f7788e37d54ad0efa2987e95c1bbb,0.7932433164247978
22ca396ca3d296ac8bf86230bf48f8b1,0.6875862728039761
bf6e87308ba1ad39230dee6de0c1b576,0.47997330478864003
76f42daeeb8e31b3a11ced684d3a98ef,0.36749679449871675
61123f987f42d6335d329a53c609d113,0.6135404419349514
7a7ad471144c673a875089209b6507a2,0.6332956611388874
423143979175537528dd0174a429458c,0.5331212805165917
fd90328efed454149d2e80eda17d5c6f,0.9200111700092298
199dae862064ceac3b8de91e3cb64c25,0.49346184366789014
204c7d279b4ae40504e12a267e18e604,0.48166352300123927
26e9e427b5ddaf3cb2b9620e128da14a,0.36533795790408335
4a9f41d0f0af69ca5fc70d2d74f81f61,0.4805886374734874
1f9801d2d8a15be4667b9f2dc4163442,0.4327929383568786
c3ebe7aebd8ebe7278fc9224c9c44b45,0.6842708961093045
13f178d19175d274c1771636e57c92e1,0.5646610801834013
bf532d3ac6dd7ca896401c986a86d8f2,0.55093786864791
1b73425349f0a846e37fc6e160998ed8,0.5395712001757647
f66e057605cd83b3f477c536ef937f85,0.5995712955187344
8d8069653cee8020693c744c9e40522e,0.39383879035214914
1d54af9af3ebe8c016d27126c586d6f1,0.8145786642617512
751d6071bb6ddc0b0768664f597ded7a,0.6271832869540522
598a928f54abbcbedf0a084ba3ee2862,0.6494668430369214
abefe4acca3276c9f91fdaf98d076463,0.9315253147617165
e96626cb44f55f024a27ee934b548da2,0.6765304303887303
a63e2671e17f210cab5c35e2106dca63,0.8886961923167254
4ee201b3d1035e1cc61073a5661933be,0.6935543695957569
5d29534246a25961ee843af2988ecda1,0.434302592716081
eab2a98194b1066abc68aa09b4432514,0.15975539014429124
83bb9454c37b4a5fb84eda0fed550e86,0.5999834325225047
8f47ad51d1526e08693b4619f731e521,0.8105536603142417
e36f2db5568adeecce96608fc1fec47e,0.13919792896859007
2154c68da2c1ed8e4dbdcaefb622ad39,0.33884032129961017
92d12dbc05b8c0d1733e6f90525cdf83,0.7534099093451238
c8108f6251c4e66d6e21a3372703849e,0.7779967207244209
1d5c97f095ff5a2cc8f900e47d4ff75c,0.522916664756334
2a1cea95330a250a8ecb7131173ac999,0.5524542511479055
33a450f6c112a964aa8d488462cea308,0.7834993293927308
e75288eff8e8d0261253c3f65473c57b,0.35430308161700474
4c2acc0d7ac87952101b4859e3fea8b3,0.5700387391496925
6176de9b29ae9d8ef221f6f59858f5fa,0.06556619260607602
cdf335630733c3573371ad559f83d293,0.4584067198454455
92995df30c5cce2f9955b392938533bf,0.33742993800906185
e0943081f9251fc187680c80cdaf51c8,0.11155420825083691
c261570a1f5b25413fc105ee8ad22b76,0.569482294606433
619edd9b7d07f8e5a4cb608771112c5f,0.2656007508240238
ebc29f57fff4a1c55cf002b246e13ee8,0.38864981777468743
8c0b8231070c258bd5d24dd5dc81bc54,0.4012101635193172
c1fbc2dc43a4d8f5cc76782799917c0c,0.4999218219781434
d6c3612f28d2f8e750407eb0dd589858,0.1507629632690872
6b69c27138258f7c24da1e4efc933180,0.9401658706258218
255022fe16f84f028e68757178c27d13,0.39578647914001613
478e959ab9f96e8d5615924bbf375fc1,0.5191767930360389
